gui_id,atb,improc,contrast_global,contrast_local,hw_ratio,pixel_area,image_name,sirscan,species,delta,abs_delta,sir_improc,sir_sirscan,quality
768,ERY15,15.0,49,44,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,15.0,Streptococcus agalactiae,0.0,0.0,R,R,good
768,PT15,21.600000381469727,49,45,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,22.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,I,S,good
768,L15,23.20000076293945,49,46,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,23.0,Streptococcus agalactiae,-0.20000076293944957,0.20000076293944957,S,S,good
768,SXT25,19.200000762939453,49,46,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,19.0,Streptococcus agalactiae,-0.20000076293945312,0.20000076293945312,S,S,good
768,S300,11.800000190734865,49,45,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,13.0,Streptococcus agalactiae,1.199999809265135,1.199999809265135,R,R,good
768,CN500,15.600000381469727,49,48,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,17.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,R,S,good
768,RA5,21.0,49,51,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,21.0,Streptococcus agalactiae,0.0,0.0,S,S,good
768,P1,24.20000076293945,49,50,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,25.0,Streptococcus agalactiae,0.7999992370605504,0.7999992370605504,S,S,good
768,AM2,24.399999618530273,49,52,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,23.0,Streptococcus agalactiae,-1.3999996185302734,1.3999996185302734,NI,NI,good
768,CTX5,26.399999618530273,49,59,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,26.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,NI,NI,good
768,OX1,15.399999618530273,49,53,0.9924184988627748,6906284,768_IMG_20180220_195355.jpg,15.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,NI,NI,good
940,LEV5,21.399999618530273,10,4,0.9789915966386554,3549056,940_IMG_20180911_214639.jpg,25.0,Streptococcus constellatus,3.6000003814697266,3.6000003814697266,NI,NI,good
940,NOR10,6.0,10,3,0.9789915966386554,3549056,940_IMG_20180911_214639.jpg,20.0,Streptococcus constellatus,14.0,14.0,NI,NI,good
940,MXF5,6.0,10,4,0.9789915966386554,3549056,940_IMG_20180911_214639.jpg,28.0,Streptococcus constellatus,22.0,22.0,R,S,good
940,LNZ10,32.400001525878906,10,11,0.9789915966386554,3549056,940_IMG_20180911_214639.jpg,28.0,Streptococcus constellatus,-4.400001525878906,4.400001525878906,S,S,good
596,TGC15,27.60000038146973,44,45,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,30.0,Streptococcus oralis,2.39999961853027,2.39999961853027,NI,NI,good
596,TET30,31.0,44,40,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,28.0,Streptococcus oralis,-3.0,3.0,S,S,good
596,TEC30,22.60000038146973,44,47,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,22.0,Streptococcus oralis,-0.6000003814697301,0.6000003814697301,S,S,good
596,L15,31.79999923706055,44,45,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,35.0,Streptococcus oralis,3.2000007629394496,3.2000007629394496,S,S,good
596,SXT25,23.0,44,41,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,24.0,Streptococcus oralis,1.0,1.0,S,S,good
596,PT15,29.399999618530273,44,44,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,32.0,Streptococcus oralis,2.6000003814697266,2.6000003814697266,S,S,good
596,ERY15,36.79999923706055,44,43,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,36.0,Streptococcus oralis,-0.7999992370605469,0.7999992370605469,S,S,good
596,RA5,33.59999847412109,44,38,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,33.0,Streptococcus oralis,-0.5999984741210866,0.5999984741210866,S,S,good
596,S300,29.20000076293945,44,41,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,30.0,Streptococcus oralis,0.7999992370605504,0.7999992370605504,S,S,good
596,CN500,27.20000076293945,44,40,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,30.0,Streptococcus oralis,2.7999992370605504,2.7999992370605504,S,S,good
596,OX1,40.0,44,24,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,26.0,Streptococcus oralis,-14.0,14.0,NI,NI,good
596,P1,40.0,44,35,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,40.0,Streptococcus oralis,0.0,0.0,S,S,good
596,CTX5,40.0,44,37,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,40.0,Streptococcus oralis,0.0,0.0,S,S,good
596,AM2,40.0,44,38,0.9711362805991962,7274946,596_IMG_20180107_185829.jpg,38.0,Streptococcus oralis,-2.0,2.0,S,S,good
694,MXF5,19.799999237060547,13,13,1.0,3625216,694_IMG_20180130_203516.jpg,18.0,Streptococcus pyogenes,-1.7999992370605469,1.7999992370605469,S,R,good
694,NOR10,16.600000381469727,13,13,1.0,3625216,694_IMG_20180130_203516.jpg,13.0,Streptococcus pyogenes,-3.6000003814697266,3.6000003814697266,S,S,good
694,LNZ10,23.60000038146973,13,15,1.0,3625216,694_IMG_20180130_203516.jpg,19.0,Streptococcus pyogenes,-4.60000038146973,4.60000038146973,S,S,good
661,TET30,12.0,12,9,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,10.0,Streptococcus agalactiae,-2.0,2.0,R,R,good
661,VA5,16.399999618530273,12,13,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,17.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
661,TGC15,22.60000038146973,12,12,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,23.0,Streptococcus agalactiae,0.3999996185302699,0.3999996185302699,S,S,good
661,TEC30,16.600000381469727,12,14,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,17.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,S,S,good
661,ERY15,11.199999809265137,12,7,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,6.0,Streptococcus agalactiae,-5.199999809265137,5.199999809265137,R,R,good
661,L15,6.0,12,8,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,6.0,Streptococcus agalactiae,0.0,0.0,R,R,good
661,PT15,25.20000076293945,12,13,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,24.0,Streptococcus agalactiae,-1.2000007629394496,1.2000007629394496,S,S,good
661,SXT25,18.399999618530273,12,14,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,18.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
661,CN500,17.0,12,13,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,18.0,Streptococcus agalactiae,1.0,1.0,S,S,good
661,S300,12.800000190734865,12,9,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,12.0,Streptococcus agalactiae,-0.8000001907348651,0.8000001907348651,R,R,good
661,RA5,24.0,12,13,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,25.0,Streptococcus agalactiae,1.0,1.0,S,S,good
661,P1,27.20000076293945,12,11,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,24.0,Streptococcus agalactiae,-3.2000007629394496,3.2000007629394496,S,S,good
661,OX1,18.799999237060547,12,12,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,18.0,Streptococcus agalactiae,-0.7999992370605469,0.7999992370605469,NI,NI,good
661,AM2,26.60000038146973,12,12,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,26.0,Streptococcus agalactiae,-0.6000003814697301,0.6000003814697301,NI,NI,good
661,CTX5,29.0,12,13,0.9778028592927012,6908142,661_IMG_20180120_185951.jpg,28.0,Streptococcus agalactiae,-1.0,1.0,NI,NI,good
657,MXF5,23.79999923706055,7,9,1.0,3625216,657_IMG_20180120_185727.jpg,23.0,Streptococcus agalactiae,-0.7999992370605504,0.7999992370605504,S,S,good
657,LNZ10,24.399999618530273,7,7,1.0,3625216,657_IMG_20180120_185727.jpg,25.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
657,NOR10,14.800000190734865,7,9,1.0,3625216,657_IMG_20180120_185727.jpg,15.0,Streptococcus agalactiae,0.19999980926513494,0.19999980926513494,S,S,good
940,TET30,6.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,20.0,Streptococcus constellatus,14.0,14.0,R,R,bad
940,VA5,9.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,20.0,Streptococcus constellatus,11.0,11.0,R,S,bad
940,TGC15,6.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,28.0,Streptococcus constellatus,22.0,22.0,NI,NI,bad
940,TEC30,11.800000190734865,3,2,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,20.0,Streptococcus constellatus,8.199999809265135,8.199999809265135,R,S,bad
940,ERY15,6.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,27.0,Streptococcus constellatus,21.0,21.0,R,S,bad
940,L15,6.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,28.0,Streptococcus constellatus,22.0,22.0,R,S,bad
940,PT15,12.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,29.0,Streptococcus constellatus,17.0,17.0,R,S,bad
940,SXT25,6.0,3,2,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,25.0,Streptococcus constellatus,19.0,19.0,R,S,bad
940,CN500,18.399999618530273,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,23.0,Streptococcus constellatus,4.600000381469727,4.600000381469727,S,S,bad
940,RA5,29.399999618530273,3,4,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,25.0,Streptococcus constellatus,-4.399999618530273,4.399999618530273,S,S,bad
940,P1,6.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,18.0,Streptococcus constellatus,12.0,12.0,R,S,bad
940,AM2,6.0,3,3,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,18.0,Streptococcus constellatus,12.0,12.0,R,I,bad
940,CTX5,6.0,3,5,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,23.0,Streptococcus constellatus,17.0,17.0,R,S,bad
940,OX1,6.0,3,4,0.9776345716451856,6803402,940_IMG_20180911_214621.jpg,9.0,Streptococcus constellatus,3.0,3.0,NI,NI,bad
946,LEV5,20.399999618530273,7,9,0.9894957983193278,3587136,946_IMG_20180911_215108.jpg,23.0,Streptococcus agalactiae,2.6000003814697266,2.6000003814697266,S,S,good
946,NOR10,16.399999618530273,7,9,0.9894957983193278,3587136,946_IMG_20180911_215108.jpg,15.0,Streptococcus agalactiae,-1.3999996185302734,1.3999996185302734,S,S,good
946,MXF5,23.399999618530273,7,9,0.9894957983193278,3587136,946_IMG_20180911_215108.jpg,24.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
946,LNZ10,28.79999923706055,7,8,0.9894957983193278,3587136,946_IMG_20180911_215108.jpg,28.0,Streptococcus agalactiae,-0.7999992370605504,0.7999992370605504,S,S,good
634,LNZ10,25.60000038146973,9,8,1.0,3779136,634_IMG_20180116_204337.jpg,24.0,Streptococcus agalactiae,-1.6000003814697301,1.6000003814697301,S,S,good
634,NOR10,17.0,9,11,1.0,3779136,634_IMG_20180116_204337.jpg,17.0,Streptococcus agalactiae,0.0,0.0,S,S,good
634,MXF5,24.399999618530273,9,9,1.0,3779136,634_IMG_20180116_204337.jpg,25.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
945,TET30,28.399999618530273,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,30.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
945,TGC15,21.799999237060547,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,22.0,Streptococcus agalactiae,0.20000076293945312,0.20000076293945312,S,S,good
945,VA5,15.600000381469727,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,17.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
945,TEC30,16.200000762939453,7,6,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,17.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,S,S,good
945,ERY15,24.0,7,8,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,24.0,Streptococcus agalactiae,0.0,0.0,S,S,good
945,PT15,27.60000038146973,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,28.0,Streptococcus agalactiae,0.3999996185302699,0.3999996185302699,S,S,good
945,L15,24.399999618530273,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,25.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,S,S,good
945,SXT25,21.600000381469727,7,6,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,22.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,S,S,good
945,S300,13.0,7,5,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,13.0,Streptococcus agalactiae,0.0,0.0,R,R,good
945,CN500,17.0,7,6,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,17.0,Streptococcus agalactiae,0.0,0.0,S,S,good
945,RA5,24.0,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,25.0,Streptococcus agalactiae,1.0,1.0,S,S,good
945,CTX5,14.0,7,5,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,26.0,Streptococcus agalactiae,12.0,12.0,NI,NI,good
945,P1,23.0,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,22.0,Streptococcus agalactiae,-1.0,1.0,S,S,good
945,AM2,23.399999618530273,7,7,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,23.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,NI,NI,good
945,OX1,16.200000762939453,7,5,0.96921893035783,6546881,945_IMG_20180911_215018.jpg,18.0,Streptococcus agalactiae,1.7999992370605469,1.7999992370605469,NI,NI,good
947,LEV5,6.0,8,3,1.0,3549456,947_IMG_20180911_215158.jpg,18.0,Streptococcus pyogenes,12.0,12.0,R,S,good
947,MXF5,31.20000076293945,8,7,1.0,3549456,947_IMG_20180911_215158.jpg,22.0,Streptococcus pyogenes,-9.20000076293945,9.20000076293945,S,S,good
947,NOR10,20.799999237060547,8,6,1.0,3549456,947_IMG_20180911_215158.jpg,18.0,Streptococcus pyogenes,-2.799999237060547,2.799999237060547,S,S,good
947,LNZ10,29.399999618530273,8,10,1.0,3549456,947_IMG_20180911_215158.jpg,28.0,Streptococcus pyogenes,-1.3999996185302734,1.3999996185302734,S,S,good
661,LNZ10,24.60000038146973,11,11,0.9896049896049895,3663296,661_IMG_20180120_190002.jpg,26.0,Streptococcus agalactiae,1.3999996185302699,1.3999996185302699,S,S,good
661,NOR10,15.0,11,12,0.9896049896049895,3663296,661_IMG_20180120_190002.jpg,13.0,Streptococcus agalactiae,-2.0,2.0,S,S,good
661,MXF5,22.79999923706055,11,12,0.9896049896049895,3663296,661_IMG_20180120_190002.jpg,25.0,Streptococcus agalactiae,2.2000007629394496,2.2000007629394496,S,S,good
635,TGC15,22.60000038146973,15,16,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,23.0,Streptococcus agalactiae,0.3999996185302699,0.3999996185302699,S,S,good
635,VA5,15.600000381469727,15,14,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,17.0,Streptococcus agalactiae,1.3999996185302734,1.3999996185302734,S,S,good
635,TET30,11.199999809265137,15,15,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,10.0,Streptococcus agalactiae,-1.1999998092651367,1.1999998092651367,R,R,good
635,TEC30,16.399999618530273,15,15,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,18.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
635,ERY15,25.60000038146973,15,17,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,27.0,Streptococcus agalactiae,1.3999996185302699,1.3999996185302699,S,S,good
635,L15,25.60000038146973,15,15,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,27.0,Streptococcus agalactiae,1.3999996185302699,1.3999996185302699,S,S,good
635,SXT25,23.20000076293945,15,16,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,25.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,S,S,good
635,PT15,25.399999618530273,15,15,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,25.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
635,S300,12.399999618530273,15,13,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,13.0,Streptococcus agalactiae,0.6000003814697266,0.6000003814697266,R,R,good
635,CN500,15.800000190734865,15,13,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,17.0,Streptococcus agalactiae,1.199999809265135,1.199999809265135,R,S,good
635,RA5,23.0,15,15,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,23.0,Streptococcus agalactiae,0.0,0.0,S,S,good
635,P1,25.60000038146973,15,13,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,26.0,Streptococcus agalactiae,0.3999996185302699,0.3999996185302699,S,S,good
635,CTX5,28.20000076293945,15,17,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,30.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,NI,NI,good
635,OX1,18.200000762939453,15,13,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,19.0,Streptococcus agalactiae,0.7999992370605469,0.7999992370605469,NI,NI,good
635,AM2,26.0,15,14,0.9851742031134172,7171284,635_IMG_20180116_204400.jpg,26.0,Streptococcus agalactiae,0.0,0.0,NI,NI,good
832,TEC30,19.399999618530273,15,16,1.0,6853924,832_IMG_20180815_190000.jpg,19.0,Streptococcus anginosus,-0.39999961853027344,0.39999961853027344,S,S,good
832,VA5,18.799999237060547,15,16,1.0,6853924,832_IMG_20180815_190000.jpg,18.0,Streptococcus anginosus,-0.7999992370605469,0.7999992370605469,S,S,good
832,TET30,12.0,15,15,1.0,6853924,832_IMG_20180815_190000.jpg,9.0,Streptococcus anginosus,-3.0,3.0,R,R,good
832,TGC15,27.20000076293945,15,17,1.0,6853924,832_IMG_20180815_190000.jpg,26.0,Streptococcus anginosus,-1.2000007629394496,1.2000007629394496,NI,NI,good
832,SXT25,40.0,15,15,1.0,6853924,832_IMG_20180815_190000.jpg,35.0,Streptococcus anginosus,-5.0,5.0,S,S,good
832,PT15,35.599998474121094,15,15,1.0,6853924,832_IMG_20180815_190000.jpg,31.0,Streptococcus anginosus,-4.599998474121094,4.599998474121094,S,S,good
832,L15,13.199999809265135,15,13,1.0,6853924,832_IMG_20180815_190000.jpg,6.0,Streptococcus anginosus,-7.199999809265135,7.199999809265135,R,R,good
832,ERY15,16.799999237060547,15,14,1.0,6853924,832_IMG_20180815_190000.jpg,10.0,Streptococcus anginosus,-6.799999237060547,6.799999237060547,R,R,good
832,CN500,30.60000038146973,15,14,1.0,6853924,832_IMG_20180815_190000.jpg,29.0,Streptococcus anginosus,-1.6000003814697301,1.6000003814697301,S,S,good
832,RA5,29.20000076293945,15,12,1.0,6853924,832_IMG_20180815_190000.jpg,27.0,Streptococcus anginosus,-2.2000007629394496,2.2000007629394496,S,S,good
832,S300,30.60000038146973,15,15,1.0,6853924,832_IMG_20180815_190000.jpg,26.0,Streptococcus anginosus,-4.60000038146973,4.60000038146973,S,S,good
832,OX1,17.200000762939453,15,11,1.0,6853924,832_IMG_20180815_190000.jpg,13.0,Streptococcus anginosus,-4.200000762939453,4.200000762939453,NI,NI,good
832,AM2,28.79999923706055,15,14,1.0,6853924,832_IMG_20180815_190000.jpg,22.0,Streptococcus anginosus,-6.79999923706055,6.79999923706055,S,S,good
832,CTX5,32.799999237060554,15,13,1.0,6853924,832_IMG_20180815_190000.jpg,25.0,Streptococcus anginosus,-7.799999237060554,7.799999237060554,S,S,good
832,P1,33.59999847412109,15,15,1.0,6853924,832_IMG_20180815_190000.jpg,24.0,Streptococcus anginosus,-9.599998474121087,9.599998474121087,S,S,good
634,VA5,17.0,7,8,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,18.0,Streptococcus agalactiae,1.0,1.0,S,S,good
634,TEC30,15.800000190734865,7,7,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,16.0,Streptococcus agalactiae,0.19999980926513494,0.19999980926513494,S,S,good
634,TGC15,22.79999923706055,7,9,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,24.0,Streptococcus agalactiae,1.2000007629394496,1.2000007629394496,S,S,good
634,TET30,14.800000190734865,7,7,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,14.0,Streptococcus agalactiae,-0.8000001907348651,0.8000001907348651,R,R,good
634,L15,28.60000038146973,7,8,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,27.0,Streptococcus agalactiae,-1.6000003814697301,1.6000003814697301,S,S,good
634,PT15,26.60000038146973,7,8,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,24.0,Streptococcus agalactiae,-2.60000038146973,2.60000038146973,S,S,good
634,SXT25,20.0,7,8,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,20.0,Streptococcus agalactiae,0.0,0.0,S,S,good
634,ERY15,25.79999923706055,7,7,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,24.0,Streptococcus agalactiae,-1.7999992370605504,1.7999992370605504,S,S,good
634,CN500,18.600000381469727,7,7,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,19.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,S,S,good
634,RA5,26.0,7,8,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,26.0,Streptococcus agalactiae,0.0,0.0,S,S,good
634,S300,12.600000381469727,7,5,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,13.0,Streptococcus agalactiae,0.39999961853027344,0.39999961853027344,R,R,good
634,AM2,27.60000038146973,7,6,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,24.0,Streptococcus agalactiae,-3.60000038146973,3.60000038146973,NI,NI,good
634,OX1,20.0,7,7,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,15.0,Streptococcus agalactiae,-5.0,5.0,NI,NI,good
634,P1,26.0,7,6,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,20.0,Streptococcus agalactiae,-6.0,6.0,S,S,good
634,CTX5,31.20000076293945,7,7,0.977924944812362,7224444,634_IMG_20180116_204324.jpg,28.0,Streptococcus agalactiae,-3.2000007629394496,3.2000007629394496,NI,NI,good
829,LNZ10,28.0,5,6,1.0,3625216,829_IMG_20180815_185452.jpg,27.0,Streptococcus dysgalactiae ssp equisimilis,-1.0,1.0,S,S,good
829,NOR10,15.0,5,5,1.0,3625216,829_IMG_20180815_185452.jpg,13.0,Streptococcus dysgalactiae ssp equisimilis,-2.0,2.0,S,S,good
829,LEV5,23.399999618530273,5,5,1.0,3625216,829_IMG_20180815_185452.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,1.6000003814697266,1.6000003814697266,S,S,good
829,MXF5,25.399999618530273,5,5,1.0,3625216,829_IMG_20180815_185452.jpg,26.0,Streptococcus dysgalactiae ssp equisimilis,0.6000003814697266,0.6000003814697266,S,S,good
1021,MXF5,22.200000762939453,7,7,1.0,3549456,1021_IMG_20180928_230032.jpg,25.0,Streptococcus anginosus,2.799999237060547,2.799999237060547,S,S,good
1021,LNZ10,23.79999923706055,7,7,1.0,3549456,1021_IMG_20180928_230032.jpg,31.0,Streptococcus anginosus,7.20000076293945,7.20000076293945,S,S,good
1021,LEV5,20.200000762939453,7,9,1.0,3549456,1021_IMG_20180928_230032.jpg,24.0,Streptococcus anginosus,3.799999237060547,3.799999237060547,NI,NI,good
1021,NOR10,14.800000190734865,7,8,1.0,3549456,1021_IMG_20180928_230032.jpg,15.0,Streptococcus anginosus,0.19999980926513494,0.19999980926513494,NI,NI,good
1014,TET30,13.399999618530273,11,9,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,12.0,Streptococcus dysgalactiae ssp equisimilis,-1.3999996185302734,1.3999996185302734,R,R,good
1014,TGC15,23.399999618530273,11,11,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,22.0,Streptococcus dysgalactiae ssp equisimilis,-1.3999996185302734,1.3999996185302734,S,S,good
1014,VA5,16.399999618530273,11,8,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,17.0,Streptococcus dysgalactiae ssp equisimilis,0.6000003814697266,0.6000003814697266,S,S,good
1014,TEC30,17.399999618530273,11,8,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,17.0,Streptococcus dysgalactiae ssp equisimilis,-0.39999961853027344,0.39999961853027344,S,S,good
1014,ERY15,15.399999618530273,11,8,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,12.0,Streptococcus dysgalactiae ssp equisimilis,-3.3999996185302734,3.3999996185302734,R,R,good
1014,L15,27.20000076293945,11,11,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,24.0,Streptococcus dysgalactiae ssp equisimilis,-3.2000007629394496,3.2000007629394496,S,S,good
1014,PT15,28.399999618530273,11,10,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,29.0,Streptococcus dysgalactiae ssp equisimilis,0.6000003814697266,0.6000003814697266,S,S,good
1014,SXT25,24.399999618530273,11,9,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,24.0,Streptococcus dysgalactiae ssp equisimilis,-0.39999961853027344,0.39999961853027344,S,S,good
1014,S300,12.399999618530273,11,11,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,6.0,Streptococcus dysgalactiae ssp equisimilis,-6.399999618530273,6.399999618530273,R,R,good
1014,CN500,22.79999923706055,11,11,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,2.2000007629394496,2.2000007629394496,S,S,good
1014,RA5,25.60000038146973,11,9,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,27.0,Streptococcus dysgalactiae ssp equisimilis,1.3999996185302699,1.3999996185302699,S,S,good
1014,P1,31.0,11,12,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,26.0,Streptococcus dysgalactiae ssp equisimilis,-5.0,5.0,S,S,good
1014,AM2,27.79999923706055,11,12,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,-2.7999992370605504,2.7999992370605504,S,S,good
1014,CTX5,29.60000038146973,11,9,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,28.0,Streptococcus dysgalactiae ssp equisimilis,-1.6000003814697301,1.6000003814697301,S,S,good
1014,OX1,23.0,11,9,1.0150057714505578,6856162,1014_IMG_20180928_225607.jpg,22.0,Streptococcus dysgalactiae ssp equisimilis,-1.0,1.0,NI,NI,good
829,TEC30,20.600000381469727,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,20.0,Streptococcus dysgalactiae ssp equisimilis,-0.6000003814697266,0.6000003814697266,S,S,good
829,VA5,18.600000381469727,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,20.0,Streptococcus dysgalactiae ssp equisimilis,1.3999996185302734,1.3999996185302734,S,S,good
829,TGC15,25.0,7,7,1.0,6959044,829_IMG_20180815_185530.jpg,25.0,Streptococcus dysgalactiae ssp equisimilis,0.0,0.0,S,S,good
